Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
9766,-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,<1H OCEAN
1389,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY
5884,-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,<1H OCEAN
15206,-117.06,33.01,9.0,2470.0,417.0,,427.0,4.4219,<1H OCEAN
9939,-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,NEAR BAY
4487,-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,<1H OCEAN
748,-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,NEAR BAY
12348,-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,INLAND
7523,-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875,<1H OCEAN
11609,-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,<1H OCEAN
9127,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
4541,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,<1H OCEAN
12970,-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,INLAND
8595,-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999,<1H OCEAN
13613,-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,INLAND
9479,-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85,<1H OCEAN
125,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000002,NEAR BAY
12855,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND
13864,-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND
4735,-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN
19933,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND
3535,-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN
19308,-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,<1H OCEAN
11194,-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564,<1H OCEAN
12916,-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,INLAND
9702,-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,<1H OCEAN
166,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
3810,-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN
8073,-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301,NEAR OCEAN
19067,-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
7661,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
5655,-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN
6125,-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,<1H OCEAN
13162,-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,INLAND
16833,-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,NEAR OCEAN
9072,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,INLAND
9417,-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY
17128,-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY
5944,-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,<1H OCEAN
10490,-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN
17241,-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208,<1H OCEAN
639,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
18211,-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,NEAR BAY
2573,-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536,NEAR OCEAN
12709,-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,INLAND
63,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,NEAR BAY
5353,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY
4094,-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
471,-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY
8524,-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,<1H OCEAN
16634,-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,NEAR OCEAN
16539,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
17562,-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,<1H OCEAN
19483,-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,INLAND
3391,-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75,<1H OCEAN
8434,-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN
20117,-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND
14882,-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN
17846,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
12562,-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND
6104,-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN
13798,-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,INLAND
13045,-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,INLAND
16685,-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,<1H OCEAN
4422,-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,<1H OCEAN
15854,-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,NEAR BAY
9309,-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,NEAR BAY
5663,-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,NEAR OCEAN
14010,-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,NEAR OCEAN
14946,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN
20423,-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
4558,-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,<1H OCEAN
9812,-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN
14131,-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR OCEAN
8793,-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,NEAR OCEAN
18628,-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN
11126,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN
3440,-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867,<1H OCEAN
10882,-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,<1H OCEAN
5241,-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,<1H OCEAN
12653,-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND
5315,-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,<1H OCEAN
528,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY
13459,-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,INLAND
550,-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY
19309,-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN
1159,-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,INLAND
7675,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN
1900,-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,INLAND
8042,-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447,<1H OCEAN
13549,-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND
15555,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,<1H OCEAN
10767,-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,<1H OCEAN
7,-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY
1075,-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND
1361,-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,NEAR BAY
14436,-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
10057,-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,INLAND
9090,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
6365,-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,INLAND
80,-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY
7169,-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,<1H OCEAN
1000,-121.76,37.69,,3433.0,711.0,1919.0,709.0,3.3841,INLAND
11780,-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816,INLAND
12464,-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,INLAND
7067,-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,<1H OCEAN
7260,-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,<1H OCEAN
15573,-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,<1H OCEAN
8111,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
11180,-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,<1H OCEAN
7368,-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,<1H OCEAN
5029,-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN
13199,-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,INLAND
3173,-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,INLAND
19615,-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,INLAND
18834,-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,INLAND
6099,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,<1H OCEAN
19767,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,INLAND
12323,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
236,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY
6379,-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,INLAND
8991,-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431,<1H OCEAN
20135,-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,<1H OCEAN
9012,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
19235,-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
1667,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
10687,-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,<1H OCEAN
3735,-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,<1H OCEAN
136,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY
14556,-117.24,32.98,,6423.0,1042.0,2607.0,983.0,7.6348,NEAR OCEAN
12812,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,INLAND
4341,-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN
1426,-122.03,38.0,,3577.0,581.0,1753.0,593.0,5.7295,NEAR BAY
12681,-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,INLAND
1586,-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND
7602,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
3227,-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND
4299,-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,<1H OCEAN
11993,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
206,-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY
9013,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
1695,-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY
3319,-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,INLAND
13601,-117.25,34.16,35.0,2707.0,481.0,,479.0,3.9018,INLAND
20603,-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375,INLAND
15328,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
13252,-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
11601,-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,<1H OCEAN
12330,-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND
15776,-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY
6047,-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND
9405,-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY
19414,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND
14801,-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN
3407,-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,<1H OCEAN
3567,-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,<1H OCEAN
19142,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN
9963,-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY
13229,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND
6683,-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,INLAND
10294,-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,<1H OCEAN
17448,-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,NEAR OCEAN
12455,-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,INLAND
19557,-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND
9569,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
356,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY
18664,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN
4809,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
3003,-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,INLAND
12625,-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND
7684,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
12835,-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,INLAND
3437,-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,<1H OCEAN
14102,-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,NEAR OCEAN
10589,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN
8594,-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,<1H OCEAN
20615,-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,INLAND
1992,-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,INLAND
9441,-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,INLAND
16593,-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,INLAND
2180,-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,INLAND
1436,-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY
6233,-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN
12756,-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND
19963,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND
14839,-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,NEAR OCEAN
19606,-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND
11980,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND
4994,-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN
13415,-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,INLAND
8273,-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,NEAR OCEAN
406,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY
8014,-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
14971,-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,NEAR OCEAN
7013,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,<1H OCEAN
9694,-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,<1H OCEAN
1607,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,NEAR BAY
10139,-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,<1H OCEAN
8264,-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,NEAR OCEAN
15675,-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,NEAR BAY
4412,-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,<1H OCEAN
1101,-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,INLAND
18714,-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND
943,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,NEAR BAY
16471,-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND
11589,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN
4169,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN
18966,-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND
20284,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN
20075,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,INLAND
14028,-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,NEAR OCEAN
10088,-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608,<1H OCEAN
2421,-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND
11803,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND
4536,-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083,<1H OCEAN
15087,-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,<1H OCEAN
5873,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN
81,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY
19612,-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,INLAND
671,-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,NEAR BAY
4209,-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN
11797,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND
14096,-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05,NEAR OCEAN
13564,-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
20083,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND
371,-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY
16078,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,NEAR OCEAN
15665,-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY
3731,-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,<1H OCEAN
12122,-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,INLAND
17823,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN
5435,-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN
2553,-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,NEAR OCEAN
14610,-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454,NEAR OCEAN
14776,-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687,NEAR OCEAN
12820,-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND
17015,-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,NEAR OCEAN
264,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY
15051,-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,<1H OCEAN
1138,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,INLAND
16536,-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
6453,-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND
14295,-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,NEAR OCEAN
3847,-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
11060,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
12974,-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,INLAND
14735,-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN
16344,-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,INLAND
17089,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,NEAR OCEAN
13322,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,INLAND
4589,-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,<1H OCEAN
14536,-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086,<1H OCEAN
13816,-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND
8532,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN
9265,-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,INLAND
15081,-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,<1H OCEAN
6993,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN
5347,-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN
1864,-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN
14276,-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632,NEAR OCEAN
17341,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN
14544,-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN
13090,-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,INLAND
945,-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN
12294,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,INLAND
3743,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
2108,-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,INLAND
15691,-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY
16680,-120.59,35.13,,6638.0,1054.0,2710.0,966.0,4.6776,<1H OCEAN
13144,-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND
12647,-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND
6770,-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,<1H OCEAN
15955,-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
19307,-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN
16767,-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,NEAR OCEAN
5298,-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN
10933,-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,<1H OCEAN
14376,-117.25,32.72,,1677.0,228.0,629.0,239.0,6.597,NEAR OCEAN
12290,-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,INLAND
3970,-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,<1H OCEAN
17109,-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN
13611,-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,INLAND
15133,-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,<1H OCEAN
10344,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
392,-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY
12100,-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,INLAND
10522,-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,<1H OCEAN
18082,-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,<1H OCEAN
4231,-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,<1H OCEAN
3754,-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN
746,-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,NEAR BAY
17772,-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,<1H OCEAN
16063,-122.48,37.75,,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
17698,-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,<1H OCEAN
13761,-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,INLAND
11394,-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN
8007,-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,<1H OCEAN
3600,-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,<1H OCEAN
19018,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND
1425,-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,NEAR BAY
12963,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND
